b14e22,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877207,,200
8141a0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673877209,,200
b2fc7e,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673877211,,200
30977a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877218,,200
f513fe,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673877220,,200
56262d,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673877221,,200
2639a8,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673877282,,200
59146e,127.0.0.1,GET,http://127.0.0.1:8000/,1673877295,,200
41cb53,127.0.0.1,GET,http://127.0.0.1:8000/,1673877298,,200
2c25a9,127.0.0.1,GET,http://127.0.0.1:8000/,1673877424,,200
debfcd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877427,,200
e4ebf7,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673877430,,200
46ac6e,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673877431,,200
d6815f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673877475,,200
cec25a,127.0.0.1,GET,http://127.0.0.1:8000/,1673877483,,200
35a2a0,127.0.0.1,GET,http://127.0.0.1:8000/,1673877597,45ace2,500
45ace2,127.0.0.1,GET,http://127.0.0.1:8000/,1673877597,,500
fe57d2,127.0.0.1,GET,http://127.0.0.1:8000/,1673877651,,200
3842f9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877654,,200
ed854a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673877655,,200
9c2b7f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877710,,200
f02b3c,127.0.0.1,GET,http://127.0.0.1:8000/,1673877717,3b0118,500
3b0118,127.0.0.1,GET,http://127.0.0.1:8000/,1673877717,,500
30ed45,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877751,,200
d24737,127.0.0.1,GET,http://127.0.0.1:8000/,1673877756,,200
48838c,127.0.0.1,GET,http://127.0.0.1:8000/,1673877807,,200
c46f68,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877810,,200
f707da,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673877811,,200
b78276,127.0.0.1,GET,http://127.0.0.1:8000/,1673877846,,200
b8e00a,127.0.0.1,GET,http://127.0.0.1:8000/,1673877849,,200
cf3dfd,127.0.0.1,GET,http://127.0.0.1:8000/,1673877918,,200
312b3d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673877920,,200
3f581c,127.0.0.1,GET,http://127.0.0.1:8000/,1673877974,,200
60d01c,127.0.0.1,GET,http://127.0.0.1:8000/,1673877975,,200
6b3a30,127.0.0.1,GET,http://127.0.0.1:8000/,1673877979,,200
454dd9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673878151,,200
8f1283,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673878241,,200
6a5e91,127.0.0.1,GET,http://127.0.0.1:8000/,1673878348,,200
2b2348,127.0.0.1,GET,http://127.0.0.1:8000/,1673878432,,200
183cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1673878565,,200
541f05,127.0.0.1,GET,http://127.0.0.1:8000/,1673878567,,200
9a4b1b,127.0.0.1,GET,http://127.0.0.1:8000/,1673878579,,200
113fce,127.0.0.1,GET,http://127.0.0.1:8000/,1673878677,,200
1de5c7,127.0.0.1,GET,http://127.0.0.1:8000/,1673878679,,200
70c26d,127.0.0.1,GET,http://127.0.0.1:8000/,1673878680,,200
c9c3e9,127.0.0.1,GET,http://127.0.0.1:8000/,1673878747,,200
d43676,127.0.0.1,GET,http://127.0.0.1:8000/,1673878803,,200
1075b3,127.0.0.1,GET,http://127.0.0.1:8000/,1673878813,,200
4b8d15,127.0.0.1,GET,http://127.0.0.1:8000/,1673878828,,200
e7e72d,127.0.0.1,GET,http://127.0.0.1:8000/,1673879014,,200
14931d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673879023,,200
f40b32,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673879026,,200
414fdb,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673879027,,200
52871d,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673879170,,200
31eacf,127.0.0.1,GET,http://127.0.0.1:8000/,1673879184,,200
174d0e,127.0.0.1,GET,http://127.0.0.1:8000/,1673879276,,200
2156a0,127.0.0.1,GET,http://127.0.0.1:8000/,1673879403,,200
b91602,127.0.0.1,GET,http://127.0.0.1:8000/,1673879575,,200
527f70,127.0.0.1,GET,http://127.0.0.1:8000/,1673879667,,200
960b28,127.0.0.1,GET,http://127.0.0.1:8000/,1673879669,,200
c2f99e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673879674,,200
a18c1b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673879682,,200
c1fd72,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673879692,,200
d39c84,127.0.0.1,GET,http://127.0.0.1:8000/,1673879697,,200
e4893a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673879699,,200
c66ee8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673879699,,200
27b4ba,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673879699,,200
8d18ed,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673879700,,200
92a521,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673879722,,200
3988cc,127.0.0.1,GET,http://127.0.0.1:8000/,1673879723,,200
06d0bf,127.0.0.1,GET,http://127.0.0.1:8000/,1673879724,,200
fd9c59,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673879725,,200
e86aeb,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673879725,,200
90569e,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673879726,,200
8a2c25,127.0.0.1,GET,http://127.0.0.1:8000/,1673879726,,200
4f0138,127.0.0.1,GET,http://127.0.0.1:8000/,1673879789,,200
ba2338,127.0.0.1,GET,http://127.0.0.1:8000/,1673879959,,200
61f8d5,127.0.0.1,GET,http://127.0.0.1:8000/,1673879989,,200
cc6817,127.0.0.1,GET,http://127.0.0.1:8000/,1673880105,,200
3e2084,127.0.0.1,GET,http://127.0.0.1:8000/,1673880182,,200
f5830e,127.0.0.1,GET,http://127.0.0.1:8000/,1673880224,,200
2bb1d8,127.0.0.1,GET,http://127.0.0.1:8000/,1673880240,,200
e468e6,127.0.0.1,GET,http://127.0.0.1:8000/,1673880285,,200
cc6fc5,127.0.0.1,GET,http://127.0.0.1:8000/,1673880370,,200
d50396,127.0.0.1,GET,http://127.0.0.1:8000/,1673880480,,200
393614,127.0.0.1,GET,http://127.0.0.1:8000/,1673880654,,200
268aef,127.0.0.1,GET,http://127.0.0.1:8000/,1673880655,,200
c98287,127.0.0.1,GET,http://127.0.0.1:8000/,1673880656,,200
d36248,127.0.0.1,GET,http://127.0.0.1:8000/,1673880718,,200
969863,127.0.0.1,GET,http://127.0.0.1:8000/,1673881133,,200
f32f1f,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881134,85c4e7,404
85c4e7,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881134,,404
b5818a,127.0.0.1,GET,http://127.0.0.1:8000/,1673881176,,200
187fa0,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881176,9586d6,404
9586d6,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881176,,404
7234ab,127.0.0.1,GET,http://127.0.0.1:8000/,1673881177,,200
792afd,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881177,9ac6ed,404
9ac6ed,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881177,,404
804ed8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673881178,,200
d854e6,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881178,fc0a01,404
fc0a01,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881178,,404
c8bcb2,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673881179,,200
9951a8,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881179,15fa5b,404
15fa5b,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881179,,404
386c38,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673881180,,200
29e411,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881180,08cb55,404
08cb55,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881180,,404
a7695a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673881182,,200
1f9522,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881182,834c68,404
834c68,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881182,,404
535eb5,127.0.0.1,GET,http://127.0.0.1:8000/,1673881184,,200
5021bc,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881184,cd2519,404
cd2519,127.0.0.1,GET,http://127.0.0.1:8000/images/index.php/style.css,1673881184,,404
691602,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673881184,7add44,404
7add44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673881184,,404
896073,127.0.0.1,GET,http://127.0.0.1:8000/,1673881353,,200
60a1cf,127.0.0.1,GET,http://127.0.0.1:8000/,1673881384,,200
86300b,127.0.0.1,GET,http://127.0.0.1:8000/,1673881554,,200
512202,127.0.0.1,GET,http://127.0.0.1:8000/,1673881820,,200
189ff6,127.0.0.1,GET,http://127.0.0.1:8000/,1673881867,,200
7e7073,127.0.0.1,GET,http://127.0.0.1:8000/,1673882177,,200
b38f0e,127.0.0.1,GET,http://127.0.0.1:8000/,1673882392,,200
e37fca,127.0.0.1,GET,http://127.0.0.1:8000/public/business.jpg,1673882392,97806e,404
97806e,127.0.0.1,GET,http://127.0.0.1:8000/public/business.jpg,1673882392,,404
4d8ad2,127.0.0.1,GET,http://127.0.0.1:8000/,1673882416,,200
0ec7aa,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882417,73fea1,404
73fea1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882417,,404
b9c728,127.0.0.1,GET,http://127.0.0.1:8000/,1673882529,,200
f571a7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882530,b30d66,404
b30d66,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882530,,404
716ce2,127.0.0.1,GET,http://127.0.0.1:8000/,1673882623,,200
9b20ec,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882623,c1c6d7,404
c1c6d7,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882623,,404
54a7d7,127.0.0.1,GET,http://127.0.0.1:8000/,1673882633,,200
93cb13,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882633,3d0170,404
3d0170,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882633,,404
1db0b8,127.0.0.1,GET,http://127.0.0.1:8000/,1673882640,,200
65e623,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882640,36319f,404
36319f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/business.jpg,1673882640,,404
430a12,127.0.0.1,GET,http://127.0.0.1:8000/,1673882654,,200
f5ebe9,127.0.0.1,GET,http://127.0.0.1:8000/,1673882661,,200
e77e13,127.0.0.1,GET,http://127.0.0.1:8000/,1673882669,,200
d8ea0b,127.0.0.1,GET,http://127.0.0.1:8000/,1673882691,,200
e7c69c,127.0.0.1,GET,http://127.0.0.1:8000/,1673882710,,200
9d9264,127.0.0.1,GET,http://127.0.0.1:8000/,1673882716,,200
435d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1673882873,,200
91c31a,127.0.0.1,GET,http://127.0.0.1:8000/,1673882932,,200
ceff82,127.0.0.1,GET,http://127.0.0.1:8000/,1673883054,,200
0f7a41,127.0.0.1,GET,http://127.0.0.1:8000/,1673883089,,200
29b8fe,127.0.0.1,GET,http://127.0.0.1:8000/,1673883199,,200
0a9cab,127.0.0.1,GET,http://127.0.0.1:8000/,1673883201,,200
fae62b,127.0.0.1,GET,http://127.0.0.1:8000/,1673883423,,200
d0e2a0,127.0.0.1,GET,http://127.0.0.1:8000/,1673883436,,200
e24b68,127.0.0.1,GET,http://127.0.0.1:8000/,1673883438,,200
d6c9e8,127.0.0.1,GET,http://127.0.0.1:8000/,1673883483,,200
1932f0,127.0.0.1,GET,http://127.0.0.1:8000/,1673883484,,200
af2be4,127.0.0.1,GET,http://127.0.0.1:8000/,1673883546,,200
b489da,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673883547,,200
fa7cd5,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673883550,,200
45469a,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673883551,,200
1e1184,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673883557,,200
df2750,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673883558,,200
1043d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673883560,f2b9f9,404
f2b9f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673883560,,404
f81ba4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673883562,,200
b928bc,127.0.0.1,GET,http://127.0.0.1:8000/,1673883562,,200
a66ed2,127.0.0.1,GET,http://127.0.0.1:8000/,1673883563,,200
b127c9,127.0.0.1,GET,http://127.0.0.1:8000/,1673883564,,200
90dae1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673883594,,200
592608,127.0.0.1,GET,http://127.0.0.1:8000/,1673883597,,200
578e68,127.0.0.1,GET,http://127.0.0.1:8000/,1673883650,,200
91727f,127.0.0.1,GET,http://127.0.0.1:8000/,1673883651,,200
5d2d7c,127.0.0.1,GET,http://127.0.0.1:8000/,1673883661,,200
4fd48b,127.0.0.1,GET,http://127.0.0.1:8000/,1673883745,,200
f412ee,127.0.0.1,GET,http://127.0.0.1:8000/,1673883789,,200
3397f0,127.0.0.1,GET,http://127.0.0.1:8000/,1673883849,,200
6f9a3b,127.0.0.1,GET,http://127.0.0.1:8000/,1673883849,,200
0379d9,127.0.0.1,GET,http://127.0.0.1:8000/,1673883851,,200
97043c,127.0.0.1,GET,http://127.0.0.1:8000/,1673883851,,200
319b58,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673883860,,200
fcf8c0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673883861,,200
f0a0aa,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673883862,,200
61eb14,127.0.0.1,GET,http://127.0.0.1:8000/,1673883863,,200
2cbb02,127.0.0.1,GET,http://127.0.0.1:8000/,1673883864,,200
972900,127.0.0.1,GET,http://127.0.0.1:8000/,1673883887,,200
c24bc6,127.0.0.1,GET,http://127.0.0.1:8000/,1673883933,,200
d343aa,127.0.0.1,GET,http://127.0.0.1:8000/,1673883967,,200
fd11cb,127.0.0.1,GET,http://127.0.0.1:8000/,1673883980,,200
ceb8fa,127.0.0.1,GET,http://127.0.0.1:8000/,1673884008,,200
a4692f,127.0.0.1,GET,http://127.0.0.1:8000/,1673884010,,200
2299c0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673884049,,200
2b59b8,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673884051,,200
0e2ef7,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673884052,,200
edaa55,127.0.0.1,GET,http://127.0.0.1:8000/,1673884053,,200
69b0d8,127.0.0.1,GET,http://127.0.0.1:8000/,1673884204,,200
496b02,127.0.0.1,GET,http://127.0.0.1:8000/,1673884204,,200
358e72,127.0.0.1,GET,http://127.0.0.1:8000/,1673884206,,200
a87657,127.0.0.1,GET,http://127.0.0.1:8000/,1673884206,,200
255574,127.0.0.1,GET,http://127.0.0.1:8000/,1673884263,,200
36db67,127.0.0.1,GET,http://127.0.0.1:8000/,1673884335,,200
3c4c81,127.0.0.1,GET,http://127.0.0.1:8000/,1673884548,,200
c6e82c,127.0.0.1,GET,http://127.0.0.1:8000/,1673884613,,200
0755e0,127.0.0.1,GET,http://127.0.0.1:8000/,1673884621,,200
57b513,127.0.0.1,GET,http://127.0.0.1:8000/,1673884640,,200
9d566c,127.0.0.1,GET,http://127.0.0.1:8000/,1673884887,,200
5fbce8,127.0.0.1,GET,http://127.0.0.1:8000/,1673884952,,200
4c42b4,127.0.0.1,GET,http://127.0.0.1:8000/,1673884982,,200
c1f0b7,127.0.0.1,GET,http://127.0.0.1:8000/,1673884986,,200
d6ec67,127.0.0.1,GET,http://127.0.0.1:8000/,1673885014,,200
3dafcf,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673885182,,200
d91666,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673885183,f52fcf,404
f52fcf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673885183,,404
059e8a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673885184,,200
d59e0e,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673885186,,200
8e007e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673885189,e0a142,404
e0a142,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673885189,,404
51c75e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673885250,,200
df39cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673885251,d4699b,404
d4699b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673885251,,404
bb26d7,127.0.0.1,GET,http://127.0.0.1:8000/,1673885379,,200
9a4476,127.0.0.1,GET,http://127.0.0.1:8000/,1673885597,,200
1e0895,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673885830,,200
7bb5c2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673885959,,200
4fcb1a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673885961,,200
2ddb87,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673885963,,200
dcbb72,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673886720,,200
6f383a,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886720,8c6a60,404
8c6a60,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886720,,404
f23f1c,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673886724,,200
ace42d,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886724,f4bb3c,404
f4bb3c,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886724,,404
0c5f1f,127.0.0.1,GET,http://127.0.0.1:8000/,1673886735,,200
f387b5,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886736,ea4f97,404
ea4f97,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886736,,404
714d5a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673886745,,200
bd8682,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886746,d56647,404
d56647,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886746,,404
bb0790,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673886749,,200
521c34,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886749,9db4da,404
9db4da,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886749,,404
16f470,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673886750,,200
a13909,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886750,588ff7,404
588ff7,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886750,,404
ad8624,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673886751,,200
ca1ac6,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886751,7b0721,404
7b0721,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886751,,404
a5641a,127.0.0.1,GET,http://127.0.0.1:8000/,1673886915,,200
cf2629,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886916,d7fda6,404
d7fda6,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673886916,,404
0579ea,127.0.0.1,GET,http://127.0.0.1:8000/,1673886955,,200
ab216a,127.0.0.1,GET,http://127.0.0.1:8000/,1673887036,,200
0309ec,127.0.0.1,GET,http://127.0.0.1:8000/,1673887171,,200
ebea76,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673887171,a79d98,404
a79d98,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673887171,,404
91fe98,127.0.0.1,GET,http://127.0.0.1:8000/,1673887291,,200
7ea84f,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673887291,695f1d,404
695f1d,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673887291,,404
f4559a,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673887302,e00c37,404
e00c37,127.0.0.1,GET,http://127.0.0.1:8000/RT.jpg,1673887302,,404
158389,127.0.0.1,GET,http://127.0.0.1:8000/,1673887322,,200
cb9cd2,127.0.0.1,GET,http://127.0.0.1:8000/,1673887374,,200
b27793,127.0.0.1,GET,http://127.0.0.1:8000/,1673887696,,200
893be6,127.0.0.1,GET,http://127.0.0.1:8000/,1673887876,,200
50b36a,127.0.0.1,GET,http://127.0.0.1:8000/,1673887896,,200
5f47db,127.0.0.1,GET,http://127.0.0.1:8000/,1673887908,,200
5f8842,127.0.0.1,GET,http://127.0.0.1:8000/,1673887913,,200
a5b966,127.0.0.1,GET,http://127.0.0.1:8000/,1673887932,,200
890333,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673887940,fbd1b5,404
fbd1b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673887940,,404
e04f10,127.0.0.1,GET,http://127.0.0.1:8000/,1673887945,,200
b55a3d,127.0.0.1,GET,http://127.0.0.1:8000/,1673887957,,200
2dc469,127.0.0.1,GET,http://127.0.0.1:8000/,1673888004,,200
06968f,127.0.0.1,GET,http://127.0.0.1:8000/,1673888017,,200
31dbfb,127.0.0.1,GET,http://127.0.0.1:8000/,1673888037,,200
736ece,127.0.0.1,GET,http://127.0.0.1:8000/,1673888048,,200
5ca37f,127.0.0.1,GET,http://127.0.0.1:8000/,1673888055,,200
dae294,127.0.0.1,GET,http://127.0.0.1:8000/,1673888087,,200
e5e1ad,127.0.0.1,GET,http://127.0.0.1:8000/,1673888094,,200
3bec0f,127.0.0.1,GET,http://127.0.0.1:8000/,1673888095,,200
702184,127.0.0.1,GET,http://127.0.0.1:8000/,1673888098,,200
6b20dd,127.0.0.1,GET,http://127.0.0.1:8000/,1673906759,,200
b7ba6c,127.0.0.1,GET,http://127.0.0.1:8000/,1673907002,,200
62b89f,127.0.0.1,GET,http://127.0.0.1:8000/,1673907295,,200
13f49a,127.0.0.1,GET,http://127.0.0.1:8000/,1673907297,,200
7d29c1,127.0.0.1,GET,http://127.0.0.1:8000/,1673907393,,200
df712f,127.0.0.1,GET,http://127.0.0.1:8000/,1673907394,,200
9f92c6,127.0.0.1,GET,http://127.0.0.1:8000/,1673907395,,200
b3610a,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673907398,,200
87e919,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673907400,,200
dc5220,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673907401,,200
6b1c3e,127.0.0.1,GET,http://127.0.0.1:8000/,1673907403,,200
e3ab4d,127.0.0.1,GET,http://127.0.0.1:8000/,1673907680,,200
5adfcd,127.0.0.1,GET,http://127.0.0.1:8000/,1673907681,,200
6701c9,127.0.0.1,GET,http://127.0.0.1:8000/,1673907686,,200
469a7d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673907693,,200
e739b0,127.0.0.1,GET,http://127.0.0.1:8000/,1673907695,,200
1b88ee,127.0.0.1,GET,http://127.0.0.1:8000/,1673907803,,200
285880,127.0.0.1,GET,http://127.0.0.1:8000/,1673907805,,200
a1e935,127.0.0.1,GET,http://127.0.0.1:8000/,1673907806,,200
77698d,127.0.0.1,GET,http://127.0.0.1:8000/,1673907807,,200
1f07c8,127.0.0.1,GET,http://127.0.0.1:8000/,1673907808,,200
9ff361,127.0.0.1,GET,http://127.0.0.1:8000/,1673907861,,200
7e4652,127.0.0.1,GET,http://127.0.0.1:8000/,1673907914,,200
17daea,127.0.0.1,GET,http://127.0.0.1:8000/,1673907915,,200
6a16b4,127.0.0.1,GET,http://127.0.0.1:8000/,1673907958,,200
6f0bb7,127.0.0.1,GET,http://127.0.0.1:8000/,1673908374,,200
b1d81d,127.0.0.1,GET,http://127.0.0.1:8000/,1673908380,,200
df5a38,127.0.0.1,GET,http://127.0.0.1:8000/,1673908447,,200
a89615,127.0.0.1,GET,http://127.0.0.1:8000/images/MR.jpg,1673908450,647ba8,404
647ba8,127.0.0.1,GET,http://127.0.0.1:8000/images/MR.jpg,1673908450,,404
5b5db9,127.0.0.1,GET,http://127.0.0.1:8000/,1673908504,,200
9af9e6,127.0.0.1,GET,http://127.0.0.1:8000/,1673908521,,200
b4dc70,127.0.0.1,GET,http://127.0.0.1:8000/,1673908558,,200
c5ac8c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673908563,,200
b6f6ef,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673908700,,200
cfe7a5,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673909066,,200
c035f0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909069,,200
c9a8c8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909482,,200
4d528f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909484,,200
fb1451,127.0.0.1,GET,http://127.0.0.1:8000/,1673909486,,200
47b11d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909491,,200
d44a46,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909562,,200
eb945d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909566,,200
1a19f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673909568,9f2f97,404
9f2f97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673909568,,404
ac7378,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909578,,200
078bd1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673909582,,200
72324a,127.0.0.1,GET,http://127.0.0.1:8000/,1673909870,,200
f5081c,127.0.0.1,GET,http://127.0.0.1:8000/,1673909913,,200
0dce1b,127.0.0.1,GET,http://127.0.0.1:8000/,1673909916,,200
ff63f7,127.0.0.1,GET,http://127.0.0.1:8000/,1673910068,,200
1ee729,127.0.0.1,GET,http://127.0.0.1:8000/,1673910209,,200
cc8fbf,127.0.0.1,GET,http://127.0.0.1:8000/,1673910431,,200
c88583,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673910465,,200
1de277,127.0.0.1,GET,http://127.0.0.1:8000/,1673944968,,200
79dc73,127.0.0.1,GET,http://127.0.0.1:8000/,1673944999,,200
e218d1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673945014,,200
962f6d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673945488,,200
03c73d,127.0.0.1,GET,http://127.0.0.1:8000/,1673945489,,200
a1be76,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673945596,,200
